date,state,cases,deaths,fracpos
2020-06-28,Washington,549,6,0.0497284128973776
2020-06-29,Washington,348,0,0.05232649331342022
2020-06-30,Washington,501,10,0.05381744190567529
2020-07-01,Washington,571,12,0.054004547751389596
2020-07-02,Washington,611,7,0.054141114971552974
2020-07-03,Washington,716,3,0.05285381479324403
2020-07-04,Washington,627,10,0.05441043578757124
2020-07-05,Washington,469,2,0.05429179812773471
2020-07-06,Washington,651,5,0.05775172749573977
2020-07-07,Washington,1087,11,0.057555901996766974
2020-07-08,Washington,435,14,0.05911866081616809
2020-07-09,Washington,521,10,0.05787861458233066
2020-07-10,Washington,640,15,0.06002979967992937
2020-07-11,Washington,637,15,0.059758687892789104
2020-07-12,Washington,0,0,0.05864105812492506
2020-07-13,Washington,1438,14,0.05841959785377487
2020-07-14,Washington,1101,0,0.05655572928300201
2020-07-15,Washington,547,0,0.05562665354088476
2020-07-16,Washington,742,0,0.05507417030372067
2020-07-17,Washington,1267,0,0.055107215398666795
2020-07-18,Washington,754,0,0.05663491966893865
2020-07-19,Washington,959,6,0.05520596821277976
2020-03-01,Rhode Island,2,0,0.04285714285714286
2020-03-02,Rhode Island,0,0,0.046511627906976744
2020-03-03,Rhode Island,0,0,0.045454545454545456
2020-03-04,Rhode Island,0,0,0.03472222222222222
2020-03-05,Rhode Island,1,0,0.06878306878306878
2020-03-06,Rhode Island,0,0,0.07818930041152262
2020-03-07,Rhode Island,0,0,0.057750759878419454
2020-03-08,Rhode Island,0,0,0.05208333333333333
2020-03-09,Rhode Island,1,0,0.04228329809725158
2020-03-10,Rhode Island,1,0,0.04874213836477988
2020-03-11,Rhode Island,0,0,0.05555555555555555
2020-03-12,Rhode Island,8,0,0.05830039525691699
2020-03-13,Rhode Island,6,0,0.058532563891178904
2020-03-14,Rhode Island,0,0,0.06348020911127708
2020-03-15,Rhode Island,1,0,0.06840796019900497
2020-03-16,Rhode Island,2,0,0.07110609480812641
2020-03-17,Rhode Island,11,0,0.07153502235469449
2020-03-18,Rhode Island,11,0,0.07808219178082192
2020-03-19,Rhode Island,17,0,0.08933839022334598
2020-03-20,Rhode Island,13,0,0.09176103084732527
2020-03-21,Rhode Island,14,0,0.10423336890786197
2020-03-22,Rhode Island,25,0,0.12659033078880408
2020-03-23,Rhode Island,16,0,0.14149538278224605
2020-03-24,Rhode Island,19,0,0.15020632737276476
2020-03-25,Rhode Island,28,0,0.15061669829222013
2020-03-26,Rhode Island,41,0,0.14939024390243902
2020-03-27,Rhode Island,31,0,0.14968895800933127
2020-03-28,Rhode Island,64,0,0.15697980684811239
2020-03-29,Rhode Island,105,3,0.15594713656387665
2020-03-30,Rhode Island,78,1,0.14966887417218544
2020-03-31,Rhode Island,73,4,0.1507598784194529
2020-04-01,Rhode Island,100,2,0.1520335137022168
2020-04-02,Rhode Island,62,2,0.15452008063265624
2020-04-03,Rhode Island,101,2,0.15240313086228088
2020-04-04,Rhode Island,137,3,0.1511634654442059
2020-04-05,Rhode Island,182,8,0.15161255759134254
2020-04-06,Rhode Island,206,2,0.15098252709078655
2020-04-07,Rhode Island,261,3,0.14876469177260732
2020-04-08,Rhode Island,273,5,0.14916361034081763
2020-04-09,Rhode Island,279,8,0.15052915542643702
2020-04-10,Rhode Island,404,6,0.15184937172568638
2020-04-11,Rhode Island,280,7,0.15395469453130958
2020-04-12,Rhode Island,289,7,0.1537763912065588
2020-04-13,Rhode Island,187,10,0.15679134554196422
2020-04-14,Rhode Island,267,7,0.1613252717296334
2020-04-15,Rhode Island,307,7,0.16239286938635583
2020-04-16,Rhode Island,392,18,0.1647491480819191
2020-04-17,Rhode Island,290,13,0.16158526769904386
2020-04-18,Rhode Island,283,32,0.16196464430325574
2020-04-19,Rhode Island,339,14,0.16101139787763658
2020-04-20,Rhode Island,378,11,0.1601087280803527
2020-04-21,Rhode Island,387,11,0.15907125700560448
2020-04-22,Rhode Island,382,15,0.1573933281613654
2020-04-23,Rhode Island,419,12,0.15661949396557004
2020-04-24,Rhode Island,415,0,0.15402488611697088
2020-04-25,Rhode Island,305,2,0.15236243557695275
2020-04-26,Rhode Island,276,11,0.14858178912756215
2020-04-27,Rhode Island,203,7,0.14820433436532507
2020-04-28,Rhode Island,324,6,0.1444955535111929
2020-04-29,Rhode Island,372,12,0.14237774184691415
2020-04-30,Rhode Island,348,15,0.13943381790359602
2020-05-01,Rhode Island,317,13,0.13530341046371155
2020-05-02,Rhode Island,189,17,0.13341936296109785
2020-05-03,Rhode Island,181,24,0.13135241981763696
2020-05-04,Rhode Island,291,21,0.13117696977609505
2020-05-05,Rhode Island,303,14,0.130010310607037
2020-05-06,Rhode Island,342,15,0.12579689612982162
2020-05-07,Rhode Island,271,18,0.1238358508572745
2020-05-08,Rhode Island,231,11,0.12150996201772506
2020-05-09,Rhode Island,286,19,0.12148550110225538
2020-05-10,Rhode Island,186,4,0.118598927957388
2020-05-11,Rhode Island,175,8,0.11857464673356542
2020-05-12,Rhode Island,219,14,0.11506552436422741
2020-05-13,Rhode Island,196,18,0.11332481613203964
2020-05-14,Rhode Island,228,6,0.10798888502952415
2020-05-15,Rhode Island,232,11,0.10760569364775865
2020-05-16,Rhode Island,252,10,0.10510001802126509
2020-05-17,Rhode Island,125,10,0.10424829069678114
2020-05-18,Rhode Island,137,7,0.10323452276881506
2020-05-19,Rhode Island,215,26,0.10061689832890833
2020-05-20,Rhode Island,187,6,0.09932612943099804
2020-05-21,Rhode Island,169,18,0.10044698286565683
2020-05-22,Rhode Island,201,23,0.10020234381586712
2020-05-23,Rhode Island,108,18,0.09480650872607706
2020-05-24,Rhode Island,84,11,0.09159597030752915
2020-05-25,Rhode Island,70,0,0.09142066008664196
2020-05-26,Rhode Island,154,26,0.08975614097543609
2020-05-27,Rhode Island,133,21,0.08625836801157953
2020-05-28,Rhode Island,132,22,0.08159729933816018
2020-05-29,Rhode Island,178,16,0.08048116205174762
2020-05-30,Rhode Island,104,18,0.0760244761728166
2020-05-31,Rhode Island,76,7,0.0754509878782094
2020-06-01,Rhode Island,99,2,0.07328200741374394
2020-06-02,Rhode Island,107,12,0.0717814859699823
2020-06-03,Rhode Island,105,10,0.07081075943351392
2020-06-04,Rhode Island,117,14,0.0676980778246601
2020-06-05,Rhode Island,105,16,0.06246356665620375
2020-06-06,Rhode Island,68,0,0.05781986185444398
2020-06-07,Rhode Island,49,0,0.05718397697289518
2020-06-08,Rhode Island,45,27,0.05491569151386714
2020-06-09,Rhode Island,68,9,0.052467580076066535
2020-06-10,Rhode Island,104,4,0.050477426531936584
2020-06-11,Rhode Island,87,11,0.04991719895907262
2020-06-12,Rhode Island,81,10,0.04921512488893277
2020-06-13,Rhode Island,49,0,0.047958656330749354
2020-06-14,Rhode Island,32,0,0.04716579814952675
2020-06-15,Rhode Island,76,18,0.045639564465248805
2020-06-16,Rhode Island,52,14,0.0455369834812019
2020-06-17,Rhode Island,51,11,0.04404520428861199
2020-06-18,Rhode Island,71,9,0.04122963893856639
2020-06-19,Rhode Island,59,9,0.04063853603932448
2020-06-20,Rhode Island,36,0,0.04029173254449941
2020-06-21,Rhode Island,27,0,0.04030213395309529
2020-06-22,Rhode Island,59,9,0.039593227338426594
2020-06-23,Rhode Island,77,3,0.039303188343459326
2020-06-24,Rhode Island,51,6,0.039122890045748544
2020-06-25,Rhode Island,45,8,0.03999361803967452
2020-06-26,Rhode Island,69,7,0.038609402460456944
2020-06-27,Rhode Island,36,0,0.037387864267008415
2020-06-28,Rhode Island,22,0,0.0353768520506764
2020-06-29,Rhode Island,36,19,0.035164047704355834
2020-06-30,Rhode Island,40,4,0.034417121102994136
2020-07-01,Rhode Island,65,6,0.033329580002251995
2020-07-02,Rhode Island,59,3,0.03205836833959761
2020-07-03,Rhode Island,22,1,0.03326174348807754
2020-07-04,Rhode Island,27,0,0.03189079637577491
2020-07-05,Rhode Island,24,0,0.03210654999356582
2020-07-06,Rhode Island,55,0,0.030283325592196937
2020-07-07,Rhode Island,41,9,0.033211357635833064
2020-07-08,Rhode Island,0,2,0.03345264317180617
2020-07-09,Rhode Island,39,3,0.03442784205349197
2020-07-10,Rhode Island,69,2,0.034270729722398044
2020-07-11,Rhode Island,0,0,0.034355599122438504
2020-07-12,Rhode Island,0,0,0.0346801017413422
2020-07-13,Rhode Island,175,8,0.035965557072351155
2020-07-14,Rhode Island,101,1,0.036026762738033964
2020-07-15,Rhode Island,52,2,0.036971941497708875
2020-07-16,Rhode Island,71,1,0.03697194149770887
2020-07-17,Rhode Island,82,2,0.03910693970420932
2020-07-18,Rhode Island,0,0,0.038338912800892716
2020-07-19,Rhode Island,0,0,0.038338912800892716
2020-03-01,Michigan,9,0,0.865979381443299
2020-03-02,Michigan,9,0,0.8758620689655172
2020-03-03,Michigan,16,0,0.9
2020-03-04,Michigan,18,0,0.8971119133574006
2020-03-05,Michigan,20,0,0.8852459016393444
2020-03-06,Michigan,26,0,0.8766233766233766
2020-03-07,Michigan,30,0,0.8536759457530336
2020-03-08,Michigan,40,0,0.8783382789317509
2020-03-09,Michigan,86,0,0.8761384335154827
2020-03-10,Michigan,104,0,0.8055309734513274
2020-03-11,Michigan,139,0,0.7526359832635984
2020-03-12,Michigan,205,0,0.7180756013745704
2020-03-13,Michigan,243,0,0.669607843137255
2020-03-14,Michigan,251,0,0.6293738071435063
2020-03-15,Michigan,284,0,0.6171492740835806
2020-03-16,Michigan,453,0,0.6044172612979952
2020-03-17,Michigan,1726,2,0.5874569835053994
2020-03-18,Michigan,872,3,0.5549544994944388
2020-03-19,Michigan,745,5,0.506447930320071
2020-03-20,Michigan,943,3,0.48246518824136153
2020-03-21,Michigan,804,10,0.4688605207315841
2020-03-22,Michigan,799,13,0.45874213836477984
2020-03-23,Michigan,1240,21,0.40787344957756605
2020-03-24,Michigan,1093,29,0.39083280742350934
2020-03-25,Michigan,1180,25,0.36327996670973955
2020-03-26,Michigan,1140,48,0.34511370620774434
2020-03-27,Michigan,1324,53,0.33076540755467193
2020-03-28,Michigan,1066,71,0.3126823470086086
2020-03-29,Michigan,919,68,0.30320157209189086
2020-03-30,Michigan,1579,86,0.297233345467783
2020-03-31,Michigan,1291,114,0.2868956233272969
2020-04-01,Michigan,1592,125,0.27940901148277586
2020-04-02,Michigan,1130,125,0.27178686743484975
2020-04-03,Michigan,1203,117,0.2699194680007321
2020-04-04,Michigan,1002,112,0.263181275083484
2020-04-05,Michigan,877,120,0.2566840834784734
2020-04-06,Michigan,1327,141,0.2541614085691965
2020-04-07,Michigan,1179,158,0.2552543118343753
2020-04-08,Michigan,1100,151,0.25056412036671766
2020-04-09,Michigan,1032,156,0.23939117295221307
2020-04-10,Michigan,1076,161,0.2307276629251648
2020-04-11,Michigan,808,164,0.22401711521766093
2020-04-12,Michigan,686,168,0.22351229029730205
2020-04-13,Michigan,1036,142,0.2218253654681944
2020-04-14,Michigan,911,141,0.20849129272455405
2020-04-15,Michigan,920,140,0.1961598857958601
2020-04-16,Michigan,922,169,0.1806278906426006
2020-04-17,Michigan,865,143,0.1698771462034937
2020-04-18,Michigan,709,123,0.1587769408967968
2020-04-19,Michigan,528,129,0.1506958905398887
2020-04-20,Michigan,937,111,0.14579700424770847
2020-04-21,Michigan,1095,124,0.13556815901481786
2020-04-22,Michigan,1116,131,0.1280164656518151
2020-04-23,Michigan,989,109,0.1200133224779809
2020-04-24,Michigan,1036,107,0.1128240879648423
2020-04-25,Michigan,533,111,0.10485835802270008
2020-04-26,Michigan,526,107,0.09979458947000758
2020-04-27,Michigan,920,112,0.0978867894379419
2020-04-28,Michigan,829,99,0.09113826014988496
2020-04-29,Michigan,950,88,0.08459520075052405
2020-04-30,Michigan,1017,99,0.07844504364777279
2020-05-01,Michigan,735,86,0.07410008901746969
2020-05-02,Michigan,432,59,0.0684070499887151
2020-05-03,Michigan,357,62,0.06591019482972638
2020-05-04,Michigan,780,81,0.0662980198212582
2020-05-05,Michigan,688,59,0.06762298884703175
2020-05-06,Michigan,634,58,0.06339549032812392
2020-05-07,Michigan,600,86,0.05898273239688647
2020-05-08,Michigan,618,62,0.05561958867069073
2020-05-09,Michigan,383,49,0.0531303630004562
2020-05-10,Michigan,301,45,0.05208169550154249
2020-05-11,Michigan,971,58,0.05134435831360838
2020-05-12,Michigan,1637,49,0.04900553927668286
2020-05-13,Michigan,817,44,0.04769503633695797
2020-05-14,Michigan,578,46,0.045857845034445385
2020-05-15,Michigan,651,47,0.04357355368817675
2020-05-16,Michigan,336,32,0.04133889202155686
2020-05-17,Michigan,255,39,0.04029148406581481
2020-05-18,Michigan,534,31,0.03953435981370714
2020-05-19,Michigan,764,43,0.03707667995810441
2020-05-20,Michigan,575,44,0.03089775651480555
2020-05-21,Michigan,459,41,0.028976961053209
2020-05-22,Michigan,465,31,0.027852728697014533
2020-05-23,Michigan,218,26,0.025806628923212227
2020-05-24,Michigan,164,28,0.025252640255759833
2020-05-25,Michigan,175,38,0.024774966317683552
2020-05-26,Michigan,443,25,0.02338584208479191
2020-05-27,Michigan,386,24,0.021287056353561793
2020-05-28,Michigan,336,24,0.019710935706591798
2020-05-29,Michigan,319,27,0.018894168427759307
2020-05-30,Michigan,205,24,0.017981348858776856
2020-05-31,Michigan,247,16,0.017556931071373988
2020-06-01,Michigan,245,25,0.017315544582660714
2020-06-02,Michigan,290,26,0.01620972216490354
2020-06-03,Michigan,279,15,0.01507740088319503
2020-06-04,Michigan,234,17,0.014759199802420351
2020-06-05,Michigan,205,8,0.014315804149840409
2020-06-06,Michigan,93,7,0.013772221631501932
2020-06-07,Michigan,55,11,0.013967536848130506
2020-06-08,Michigan,135,15,0.013022760080092304
2020-06-09,Michigan,63,9,0.012906141452571506
2020-06-10,Michigan,15,1,0.012686132160457846
2020-06-11,Michigan,267,33,0.013995168886237117
2020-06-12,Michigan,223,5,0.013238707611856675
2020-06-13,Michigan,164,23,0.014385069945026219
2020-06-14,Michigan,218,3,0.014600407161872945
2020-06-15,Michigan,31,1,0.015579377659130724
2020-06-16,Michigan,184,17,0.016321555217831813
2020-06-17,Michigan,228,2,0.01794786220195053
2020-06-18,Michigan,301,25,0.01841015919685862
2020-06-19,Michigan,299,6,0.01837242999062438
2020-06-20,Michigan,448,20,0.018677692114070495
2020-06-21,Michigan,166,3,0.018923000423580544
2020-06-22,Michigan,246,7,0.019311922993185935
2020-06-23,Michigan,240,12,0.021007148674328117
2020-06-24,Michigan,358,5,0.021296807688059204
2020-06-25,Michigan,434,19,0.0220231921513951
2020-06-26,Michigan,340,1,0.020834705652145274
2020-06-27,Michigan,350,19,0.021916187766259303
2020-06-28,Michigan,267,5,0.021396990304736605
2020-06-29,Michigan,277,3,0.022061070823261374
2020-06-30,Michigan,505,32,0.022990862457155675
2020-07-01,Michigan,361,5,0.023417546575266738
2020-07-02,Michigan,589,14,0.023347252715714552
2020-07-03,Michigan,497,3,0.02358028778093152
2020-07-04,Michigan,406,3,0.024078709783322386
2020-07-05,Michigan,360,0,0.024030419795892106
2020-07-06,Michigan,328,3,0.02443824389717875
2020-07-07,Michigan,631,30,0.025100932620700303
2020-07-08,Michigan,651,11,0.025351388518933784
2020-07-09,Michigan,512,9,0.026253019097196177
2020-07-10,Michigan,622,14,0.02619216203590809
2020-07-11,Michigan,685,28,0.026344616216185134
2020-07-12,Michigan,406,1,0.026211879595263967
2020-07-13,Michigan,422,7,0.026439402914346637
2020-07-14,Michigan,666,5,0.026450648423850184
2020-07-15,Michigan,1049,4,0.025874498291919415
2020-07-16,Michigan,926,18,0.02572278313693506
2020-07-17,Michigan,754,7,0.02608219052072394
2020-07-18,Michigan,745,9,0.026016814360372644
2020-07-19,Michigan,530,2,0.0261390055006965
2020-03-04,Wisconsin,1,0,0.06521739130434782
2020-03-05,Wisconsin,0,0,0.0967741935483871
2020-03-06,Wisconsin,0,0,0.11979166666666666
2020-03-07,Wisconsin,0,0,0.11979166666666667
2020-03-08,Wisconsin,0,0,0.10571428571428572
2020-03-09,Wisconsin,0,0,0.09999999999999999
2020-03-10,Wisconsin,1,0,0.07404103479036575
2020-03-11,Wisconsin,1,0,0.07126030624263839
2020-03-12,Wisconsin,6,0,0.07374254049445865
2020-03-13,Wisconsin,14,0,0.06376021798365122
2020-03-14,Wisconsin,0,0,0.06393809814701691
2020-03-15,Wisconsin,14,0,0.06401932658915899
2020-03-16,Wisconsin,19,0,0.06213254943880278
2020-03-17,Wisconsin,27,0,0.060057306590257875
2020-03-18,Wisconsin,38,0,0.0620451576786714
2020-03-19,Wisconsin,53,0,0.0650571173944746
2020-03-20,Wisconsin,61,3,0.0684931506849315
2020-03-21,Wisconsin,80,1,0.06869049091133918
2020-03-22,Wisconsin,110,0,0.0710559147102189
2020-03-23,Wisconsin,41,1,0.0739681086442359
2020-03-24,Wisconsin,59,0,0.07531489691084373
2020-03-25,Wisconsin,142,2,0.08083586651384528
2020-03-26,Wisconsin,139,1,0.08445639018563053
2020-03-27,Wisconsin,163,5,0.08543218531826016
2020-03-28,Wisconsin,165,0,0.09018238261544433
2020-03-29,Wisconsin,142,0,0.09278729128410983
2020-03-30,Wisconsin,146,1,0.09764139487706967
2020-03-31,Wisconsin,163,2,0.09853706111833549
2020-04-01,Wisconsin,236,8,0.10208101667990467
2020-04-02,Wisconsin,219,7,0.10507049488354488
2020-04-03,Wisconsin,223,6,0.10652720667491715
2020-04-04,Wisconsin,213,19,0.10676396295256806
2020-04-05,Wisconsin,167,12,0.10977197794586206
2020-04-06,Wisconsin,223,9,0.1110290894177874
2020-04-07,Wisconsin,198,15,0.11311836571199681
2020-04-08,Wisconsin,215,7,0.11555663000120875
2020-04-09,Wisconsin,164,12,0.11273528233880656
2020-04-10,Wisconsin,222,17,0.1126494144162273
2020-04-11,Wisconsin,157,9,0.11300595849599343
2020-04-12,Wisconsin,142,7,0.1117364674722728
2020-04-13,Wisconsin,116,10,0.11224320742213387
2020-04-14,Wisconsin,166,16,0.11053952321204516
2020-04-15,Wisconsin,207,12,0.11404693567448927
2020-04-16,Wisconsin,183,15,0.11348814024010302
2020-04-17,Wisconsin,203,8,0.11204449558879938
2020-04-18,Wisconsin,174,6,0.11311797648629604
2020-04-19,Wisconsin,163,9,0.11340987868284229
2020-04-20,Wisconsin,177,10,0.11181449356463345
2020-04-21,Wisconsin,156,12,0.11008411743192471
2020-04-22,Wisconsin,257,4,0.10653103254594813
2020-04-23,Wisconsin,245,11,0.10689993168384472
2020-04-24,Wisconsin,353,5,0.11023488987776714
2020-04-25,Wisconsin,351,4,0.10945126857265462
2020-04-26,Wisconsin,248,6,0.11017281497555491
2020-04-27,Wisconsin,198,9,0.11041360805953528
2020-04-28,Wisconsin,230,19,0.10840671009616532
2020-04-29,Wisconsin,269,8,0.10624077965040905
2020-04-30,Wisconsin,392,8,0.10033479375051665
2020-05-01,Wisconsin,498,11,0.09874478633823877
2020-05-02,Wisconsin,370,7,0.09614503816793893
2020-05-03,Wisconsin,307,5,0.09393630669383443
2020-05-04,Wisconsin,311,1,0.09221467770439959
2020-05-05,Wisconsin,358,13,0.0881096317832893
2020-05-06,Wisconsin,366,9,0.08626394242248524
2020-05-07,Wisconsin,359,12,0.08514637854095493
2020-05-08,Wisconsin,409,10,0.08197660909302146
2020-05-09,Wisconsin,372,14,0.07956038705053159
2020-05-10,Wisconsin,292,2,0.07685661208795957
2020-05-11,Wisconsin,226,9,0.07271332961517012
2020-05-12,Wisconsin,211,9,0.07067632055290439
2020-05-13,Wisconsin,318,3,0.0709719176815576
2020-05-14,Wisconsin,420,13,0.06832052580860369
2020-05-15,Wisconsin,475,11,0.06697740873903522
2020-05-16,Wisconsin,534,8,0.06614927683011483
2020-05-17,Wisconsin,379,0,0.06492310423647944
2020-05-18,Wisconsin,185,6,0.06245948157673791
2020-05-19,Wisconsin,250,8,0.06019961938697007
2020-05-20,Wisconsin,577,14,0.0612246855783344
2020-05-21,Wisconsin,523,6,0.060125548822526215
2020-05-22,Wisconsin,548,9,0.05911973144349124
2020-05-23,Wisconsin,503,11,0.05802669656770193
2020-05-24,Wisconsin,410,3,0.054542636417774085
2020-05-25,Wisconsin,318,4,0.053812292358803984
2020-05-26,Wisconsin,296,3,0.05329723549867413
2020-05-27,Wisconsin,646,22,0.05033840641997068
2020-05-28,Wisconsin,564,11,0.04808633872950393
2020-05-29,Wisconsin,766,18,0.046337329221720756
2020-05-30,Wisconsin,539,20,0.044365685694302465
2020-05-31,Wisconsin,182,4,0.041652769330377294
2020-06-01,Wisconsin,172,3,0.040338580416111935
2020-06-02,Wisconsin,419,12,0.03852019450729403
